"Id","Salary"
72630595,34476.9578897968
72630600,35439.8420853952
72630602,36849.4994356798
72630610,24847.2845417104
72630612,29427.8022500126
72630622,37250.2443966588
72630627,34476.9578897968
72630629,35886.6152400814
72630649,29427.8022500126
72630651,34476.9578897968
72630653,37250.2443966588
72630654,29814.6577355208
72630660,34476.9578897968
72630663,30390.686445611
72630665,47725.0521355538
72630679,34476.9578897968
72630680,29427.8022500126
72630681,47725.0521355538
72630685,29814.6577355208
72630691,34476.9578897968
72630698,37250.2443966588
72630700,29427.8022500126
72630702,29814.6577355208
72630704,35886.6152400814
72630708,30089.2509410433
72630711,41266.239145485
72630713,29427.8022500126
72630722,27254.3500947639
72630723,34476.9578897968
72630724,28754.7374704252
72630725,28784.2029067073
72630726,41266.239145485
72630727,29814.6577355208
72630728,29427.8022500126
72630733,34476.9578897968
72630753,34476.9578897968
72630754,29427.8022500126
72630761,43182.9474429366
72630764,29427.8022500126
72630772,29814.6577355208
72630782,26867.4946092557
72630784,34476.9578897968
72630786,42371.2149147362
72630787,29427.8022500126
72630800,28754.7374704252
72630808,28367.8819849169
72630818,36190.3241315631
72630821,29814.6577355208
72630823,41266.239145485
72630824,34476.9578897968
72630830,34476.9578897968
72630846,42371.2149147362
72630851,42371.2149147362
72630854,37250.2443966588
72630857,46315.3947852692
72630860,32669.7266883566
72630878,29427.8022500126
72630891,29427.8022500126
72630897,34476.9578897968
72630901,34476.9578897968
72630904,46315.3947852692
72630929,26867.4946092557
72630931,29427.8022500126
72630933,30390.686445611
72630940,37250.2443966588
72630947,30390.686445611
72630949,29427.8022500126
72630953,29427.8022500126
72630956,29427.8022500126
72630958,34476.9578897968
72630976,29427.8022500126
72630983,37250.2443966588
72630989,34476.9578897968
72630999,29427.8022500126
72631006,29814.6577355208
72631008,37250.2443966588
72631010,29427.8022500126
72631012,34476.9578897968
72631013,34476.9578897968
72631016,29814.6577355208
72631021,30390.686445611
72631034,34476.9578897968
72631038,41266.239145485
72631043,34476.9578897968
72631052,34476.9578897968
72631062,34476.9578897968
72631080,31344.5105474642
72631085,29814.6577355208
72631088,27254.3500947639
72631093,29427.8022500126
72631104,34476.9578897968
72631107,29427.8022500126
72631118,40348.4104540421
72631130,29427.8022500126
72631137,34476.9578897968
72631138,41266.239145485
72631162,41653.0946309932
72631169,37250.2443966588
72631170,28367.8819849169
72631180,33417.0376247011
72631184,41266.239145485
72631185,29427.8022500126
72631186,29814.6577355208
72631192,41408.3307191378
72631195,29427.8022500126
72631203,29427.8022500126
72631211,29427.8022500126
72631215,37250.2443966588
72631218,29427.8022500126
72631221,36849.4994356798
72631224,34476.9578897968
72631230,29427.8022500126
72631232,34826.6949749858
72631236,34476.9578897968
72631245,26867.4946092557
72631250,35886.6152400814
72631262,34476.9578897968
72631308,29427.8022500126
72631320,25234.1400272186
72631422,41927.6878365157
72631424,41266.239145485
72631425,29814.6577355208
72631432,27254.3500947639
72631436,29814.6577355208
72631439,30777.5419311192
72631455,30390.686445611
72631475,41266.239145485
72631476,34476.9578897968
72631488,34476.9578897968
72631489,34476.9578897968
72631502,29427.8022500126
72631506,29427.8022500126
72631640,29427.8022500126
72631642,29427.8022500126
72631663,29427.8022500126
72631674,40468.8423380448
72631744,35886.6152400814
72631768,46315.3947852692
72632173,27525.4296733212
72632178,29149.7625599503
72632194,27525.4296733212
72632199,27525.4296733212
72632201,27525.4296733212
72632223,30089.2509410433
72632292,29427.8022500126
72632551,41266.239145485
72632773,47186.3087154398
72632782,32787.5641792105
72632796,32787.5641792105
72632938,37250.2443966588
72632948,49088.6812921312
72632951,38213.1285922572
72632953,48619.6872490048
72633084,30089.2509410433
72633197,29427.8022500126
72633201,40797.2451023586
72633202,29427.8022500126
72633216,29427.8022500126
72633219,22133.58000492
72633227,40797.2451023586
72633239,29427.8022500126
72633244,29427.8022500126
72633310,22186.9591154498
72633347,29427.8022500126
72633367,29111.1868462793
72633381,29427.8022500126
72633471,29111.1868462793
72633563,21224.0749198514
72633576,32574.5853131054
72633607,32574.5853131054
72633623,30390.686445611
72633655,40797.2451023586
72633724,40797.2451023586
72633730,40797.2451023586
72633739,32574.5853131054
72633745,41504.3700598143
72633747,41504.3700598143
72633780,40949.6237417517
72633803,29427.8022500126
72633813,29427.8022500126
72633835,41504.3700598143
72633879,32574.5853131054
72633888,32574.5853131054
72633904,32574.5853131054
72633908,32574.5853131054
72633936,41504.3700598143
72634006,32574.5853131054
72634007,33537.4695087038
72634040,32574.5853131054
72634072,32574.5853131054
72634078,32574.5853131054
72634079,32574.5853131054
72634128,41504.3700598143
72634155,32574.5853131054
72634176,32574.5853131054
72634185,32574.5853131054
72634186,32574.5853131054
72634194,33537.4695087038
72634207,33537.4695087038
72634292,32574.5853131054
72634383,32574.5853131054
72634432,32574.5853131054
72634607,41504.3700598143
72634657,33537.4695087038
72634723,32574.5853131054
72634770,32574.5853131054
72634794,41504.3700598143
72634816,32574.5853131054
72634823,32574.5853131054
72634831,30014.2776723485
72634853,41504.3700598143
72634857,43944.0281654515
72634861,32574.5853131054
72634863,32574.5853131054
72634866,32574.5853131054
72634867,33537.4695087038
72634868,43944.0281654515
72634870,33537.4695087038
72634876,27994.0676048032
72634886,41504.3700598143
72634887,41504.3700598143
72634888,32574.5853131054
72634891,32574.5853131054
72634896,32574.5853131054
72634897,32574.5853131054
72634900,41504.3700598143
72634902,41504.3700598143
72634905,43944.0281654515
72634906,32574.5853131054
72634911,32574.5853131054
72634912,33537.4695087038
72634915,40444.4497947186
72634930,32574.5853131054
72634985,32574.5853131054
72635049,32574.5853131054
72635056,43944.0281654515
72635082,32574.5853131054
72635086,32574.5853131054
72635087,32574.5853131054
72635089,32574.5853131054
72635100,41504.3700598143
72635102,33537.4695087038
72635107,32574.5853131054
72635123,41504.3700598143
72635125,41504.3700598143
72635128,32574.5853131054
72635129,41504.3700598143
72635132,32574.5853131054
72635135,32574.5853131054
72635151,32574.5853131054
72635152,41504.3700598143
72635154,41504.3700598143
72635163,32574.5853131054
72635164,32574.5853131054
72635167,32574.5853131054
72635181,32574.5853131054
72635188,41504.3700598143
72635192,32574.5853131054
72635197,32574.5853131054
72635221,32574.5853131054
72635222,32574.5853131054
72635223,32574.5853131054
72635226,30014.2776723485
72635229,32574.5853131054
72635230,32574.5853131054
72635232,32574.5853131054
72635233,32574.5853131054
72635234,41504.3700598143
72635235,32574.5853131054
72635236,43944.0281654515
72635237,32574.5853131054
72635238,30014.2776723485
72635239,33537.4695087038
72635242,32574.5853131054
72635247,42467.2542554127
72635250,41504.3700598143
72635251,27994.0676048032
72635254,32574.5853131054
72635255,33537.4695087038
72635256,33537.4695087038
72635258,33537.4695087038
72635259,44413.0222085778
72635265,42467.2542554127
72635268,32574.5853131054
72635269,32574.5853131054
72635271,32574.5853131054
72635272,32574.5853131054
72635275,32574.5853131054
72635278,31514.6650480097
72635280,32574.5853131054
72635281,41504.3700598143
72635283,32574.5853131054
72635284,32574.5853131054
72635287,32574.5853131054
72635289,27994.0676048032
72635290,32574.5853131054
72635295,41504.3700598143
72635296,33537.4695087038
72635298,32574.5853131054
72635300,41504.3700598143
72635301,32574.5853131054
72635304,33537.4695087038
72635308,32574.5853131054
72635311,32574.5853131054
72635312,43944.0281654515
72635319,32574.5853131054
72635325,32574.5853131054
72635326,32574.5853131054
72635327,32574.5853131054
72635328,32574.5853131054
72635343,33537.4695087038
72635344,32574.5853131054
72635346,32574.5853131054
72635347,33537.4695087038
72635348,33537.4695087038
72635351,32574.5853131054
72635358,32574.5853131054
72635359,41504.3700598143
72635360,32574.5853131054
72635362,42467.2542554127
72635364,32574.5853131054
72635365,32574.5853131054
72635371,32574.5853131054
72635377,42467.2542554127
72635379,32574.5853131054
72635382,32574.5853131054
72635396,32574.5853131054
72635397,32574.5853131054
72635399,33537.4695087038
72635400,32574.5853131054
72635401,41504.3700598143
72635412,32574.5853131054
72635416,52873.8129121604
72635429,30014.2776723485
72635433,32574.5853131054
72635435,32574.5853131054
72635436,32574.5853131054
72635441,32574.5853131054
72635447,42467.2542554127
72635450,43944.0281654515
72635459,32574.5853131054
72635460,32574.5853131054
72635461,32574.5853131054
72635463,32574.5853131054
72635465,33537.4695087038
72635467,32574.5853131054
72635474,32574.5853131054
72635475,32574.5853131054
72635477,32574.5853131054
72635483,32574.5853131054
72635489,41504.3700598143
72635492,32574.5853131054
72635498,32574.5853131054
72635501,32574.5853131054
72635503,32574.5853131054
72635511,32574.5853131054
72635512,43944.0281654515
72635513,43944.0281654515
72635514,32574.5853131054
72635516,32574.5853131054
72635520,27994.0676048032
72635522,43944.0281654515
72635526,32574.5853131054
72635528,32574.5853131054
72635529,32574.5853131054
72635537,32574.5853131054
72635540,32574.5853131054
72635546,32574.5853131054
72635548,32574.5853131054
72635550,41504.3700598143
72635553,32574.5853131054
72635557,32574.5853131054
72635560,31514.6650480097
72635564,32574.5853131054
72635566,32574.5853131054
72635574,32574.5853131054
72635576,32574.5853131054
72635578,32574.5853131054
72635584,32574.5853131054
72635585,32574.5853131054
72635586,32574.5853131054
72635587,32574.5853131054
72635590,33537.4695087038
72635593,32574.5853131054
72635597,33537.4695087038
72635598,32574.5853131054
72635599,32574.5853131054
72635603,32574.5853131054
72635605,32574.5853131054
72635606,31514.6650480097
72635608,27994.0676048032
72635615,32574.5853131054
72635616,32574.5853131054
72635618,32574.5853131054
72635620,32574.5853131054
72635621,32574.5853131054
72635623,32574.5853131054
72635624,41504.3700598143
72635627,32574.5853131054
72635628,32574.5853131054
72635629,32574.5853131054
72635631,32574.5853131054
72635632,32574.5853131054
72635635,33537.4695087038
72635638,32574.5853131054
72635640,32574.5853131054
72635641,32574.5853131054
72635642,32574.5853131054
72635643,32574.5853131054
72635644,32574.5853131054
72635645,32574.5853131054
72635843,38894.8725256672
72635847,38894.8725256672
72635942,29427.8022500126
72636273,30089.2509410433
72636283,40797.2451023586
72636285,40797.2451023586
72636287,40797.2451023586
72636289,38894.8725256672
72636294,36455.2144200301
72636295,37418.0986156285
72636297,38894.8725256672
72636303,27525.4296733212
72636304,36455.2144200301
72636310,36455.2144200301
72636311,27525.4296733212
72636314,47824.6572723762
72636320,27525.4296733212
72636321,47824.6572723762
72636322,38894.8725256672
72636324,37418.0986156285
72636326,36455.2144200301
72636328,27525.4296733212
72636331,27525.4296733212
72636333,37418.0986156285
72636336,28488.3138689196
72636337,38894.8725256672
72636341,38894.8725256672
72636355,27525.4296733212
72636356,28044.6694728919
72636360,39363.8665687936
72636361,28488.3138689196
72636363,38894.8725256672
72636367,48293.6513155025
72636379,38894.8725256672
72636386,36455.2144200301
72637071,30089.2509410433
72637074,41458.6937933893
72637095,41458.6937933893
72637098,41458.6937933893
72637099,30089.2509410433
72637101,29772.63553731
72637113,30089.2509410433
72637114,30089.2509410433
72637115,30089.2509410433
72637117,30089.2509410433
72637119,30089.2509410433
72637120,30089.2509410433
72637121,30089.2509410433
72637125,29772.63553731
72637166,31052.1351366417
72637224,39363.8665687936
72637246,39363.8665687936
72637247,39363.8665687936
72637249,39505.9581424464
72637250,27912.2851588295
72637252,27525.4296733212
72637254,27525.4296733212
72637257,27525.4296733212
72637258,27525.4296733212
72637261,27912.2851588295
72637265,39556.321216698
72637267,39363.8665687936
72637276,37418.0986156285
72637283,28488.3138689196
72637285,49398.6270847537
72637288,28488.3138689196
72637290,28488.3138689196
72637291,32574.5853131054
72637292,27525.4296733212
72637293,27525.4296733212
72637295,27912.2851588295
72637819,36455.2144200301
72637825,27525.4296733212
72637826,27525.4296733212
72637828,27525.4296733212
72650018,43571.4560218133
72650022,43571.4560218133
72650026,43571.4560218133
72650027,43571.4560218133
72650035,43571.4560218133
72650036,43571.4560218133
72650038,43571.4560218133
72650040,43571.4560218133
72650047,43571.4560218133
72650048,43571.4560218133
72650052,43571.4560218133
72650054,43571.4560218133
72650058,43571.4560218133
72650066,43571.4560218133
72650068,43571.4560218133
72650075,43571.4560218133
72650086,32202.0131694672
72650089,43571.4560218133
72650112,43571.4560218133
72650117,43571.4560218133
72650119,43571.4560218133
72650131,43571.4560218133
72650135,43571.4560218133
72650138,43571.4560218133
72650145,32202.0131694672
72650155,43571.4560218133
72650157,43571.4560218133
72650160,43571.4560218133
72650161,43571.4560218133
72650168,32202.0131694672
72650171,43571.4560218133
72650172,32202.0131694672
72650180,43571.4560218133
72650185,43571.4560218133
72650189,43571.4560218133
72650196,43571.4560218133
72650200,43571.4560218133
72650207,43571.4560218133
72650209,43571.4560218133
72650212,43571.4560218133
72650213,43571.4560218133
72650214,43571.4560218133
72650225,43571.4560218133
72650226,43571.4560218133
72650251,43571.4560218133
72650254,43571.4560218133
72650920,40468.8423380448
72651141,48772.0658883979
72651147,48772.0658883979
72651148,37250.2443966588
72651149,48303.0718452716
72651371,36933.6289929255
72651488,48303.0718452716
72651575,48303.0718452716
72651924,48772.0658883979
72652051,36933.6289929255
72652420,34373.3213521686
72653067,49088.6812921312
72653314,37250.2443966588
72653645,48303.0718452716
72653646,48303.0718452716
72653654,27525.4296733212
72653657,27525.4296733212
72653659,27525.4296733212
72653660,27525.4296733212
72653661,27525.4296733212
72653672,27525.4296733212
72653674,27525.4296733212
72653684,27525.4296733212
72653695,27525.4296733212
72653696,28488.3138689196
72653699,27525.4296733212
72653702,27525.4296733212
72653703,27525.4296733212
72653704,27525.4296733212
72653705,27525.4296733212
72653707,27525.4296733212
72653713,28488.3138689196
72653714,27525.4296733212
72653724,27525.4296733212
72653728,25342.4552184194
72653730,27525.4296733212
72653736,27525.4296733212
72653748,37665.7221726188
72653749,29428.7266626052
72653751,36360.0994919463
72653759,35749.0138751671
72653767,26296.2793202727
72653843,27525.4296733212
72654154,30735.5197329085
72654312,40348.4104540421
72654335,41408.3307191378
72654337,41408.3307191378
72654340,41408.3307191378
72654349,41408.3307191378
72654384,26003.9039094502
72654386,36410.4625661978
72654388,36410.4625661978
72654390,36410.4625661978
72654394,25041.0197138518
72654397,36410.4625661978
72654398,26003.9039094502
72654402,26003.9039094502
72654403,25041.0197138518
72654404,25041.0197138518
72654405,36410.4625661978
72654406,26003.9039094502
72654407,26003.9039094502
72654408,25041.0197138518
72654413,25041.0197138518
72654414,25041.0197138518
72654418,25041.0197138518
72654419,25041.0197138518
72654427,26003.9039094502
72654430,26003.9039094502
72654432,36410.4625661978
72654434,36410.4625661978
72654435,25041.0197138518
72654436,25041.0197138518
72654479,36410.4625661978
72654484,26003.9039094502
72656670,27525.4296733212
72659491,35347.8718199674
72659493,46717.3146723134
72659517,35347.8718199674
72659569,35347.8718199674
72659577,35347.8718199674
72659582,47186.3087154398
72659583,47186.3087154398
72659783,30405.0221663712
72659835,49741.3655698278
72659839,40811.5808231189
72659841,49741.3655698278
72659842,49741.3655698278
72659845,49741.3655698278
72659847,38371.9227174817
72660266,40797.2451023586
72660268,40797.2451023586
72660279,40797.2451023586
72660280,29427.8022500126
72660298,40797.2451023586
72660304,29427.8022500126
72660306,40797.2451023586
72660309,40797.2451023586
72660313,40797.2451023586
72660314,40797.2451023586
72660315,40797.2451023586
72660429,40797.2451023586
72660431,40797.2451023586
72661016,27525.4296733212
72661019,27525.4296733212
72661021,27525.4296733212
72661063,27525.4296733212
72661065,27525.4296733212
72661097,25342.4552184194
72661100,25342.4552184194
72661108,25342.4552184194
72661223,25342.4552184194
72661296,25342.4552184194
72661297,25342.4552184194
72661447,48619.6872490048
72661450,37250.2443966588
72661468,37250.2443966588
72661469,37250.2443966588
72661474,37250.2443966588
72661483,37250.2443966588
72661485,37250.2443966588
72661499,48619.6872490048
72661500,36933.6289929255
72661505,37250.2443966588
72661513,48619.6872490048
72661521,48619.6872490048
72661527,37250.2443966588
72661529,48303.0718452716
72661532,37250.2443966588
72661540,37250.2443966588
72661545,37250.2443966588
72661552,48619.6872490048
72661567,37250.2443966588
72661570,37250.2443966588
72661574,48303.0718452716
72661575,37250.2443966588
72661576,37250.2443966588
72661581,40415.9599188437
72661584,37250.2443966588
72661591,48619.6872490048
72661594,48303.0718452716
72661619,48303.0718452716
72661629,48619.6872490048
72661652,48303.0718452716
72661654,37250.2443966588
72661657,48619.6872490048
72661658,48619.6872490048
72661691,37250.2443966588
72661733,36933.6289929255
72661751,37250.2443966588
72661752,37250.2443966588
72661759,48303.0718452716
72661764,37250.2443966588
72661765,48303.0718452716
72661789,36933.6289929255
72661805,37250.2443966588
72661829,36933.6289929255
72661830,37250.2443966588
72661838,48619.6872490048
72661846,48303.0718452716
72661857,48303.0718452716
72661862,36933.6289929255
72661871,36933.6289929255
72661887,48619.6872490048
72661893,37250.2443966588
72661895,37250.2443966588
72661897,37250.2443966588
72661905,37250.2443966588
72661918,48619.6872490048
72661941,38213.1285922572
72662163,39334.8069130801
72662273,29442.1379707728
72662306,30405.0221663712
72662307,30405.0221663712
72662363,32574.5853131054
72662450,32574.5853131054
72662466,32574.5853131054
72662503,44413.0222085778
72662506,43944.0281654515
72662511,32574.5853131054
72662513,32574.5853131054
72662519,33537.4695087038
72662521,43944.0281654515
72662522,33537.4695087038
72662525,43944.0281654515
72662529,41504.3700598143
72662532,32574.5853131054
72662533,32574.5853131054
72662536,32574.5853131054
72662545,32574.5853131054
72662546,32574.5853131054
72662547,42467.2542554127
72662571,32574.5853131054
72662573,32574.5853131054
72662579,44413.0222085778
72662584,32574.5853131054
72662593,43944.0281654515
72662600,33537.4695087038
72662607,33537.4695087038
72662611,32574.5853131054
72662614,32574.5853131054
72662619,43944.0281654515
72662620,32574.5853131054
72662622,32574.5853131054
72662626,32574.5853131054
72662629,31514.6650480097
72662637,31514.6650480097
72662640,43944.0281654515
72662651,33537.4695087038
72662654,43944.0281654515
72662661,32574.5853131054
72662685,41504.3700598143
72662694,41504.3700598143
72662699,32574.5853131054
72662719,43944.0281654515
72662723,31514.6650480097
72662728,33537.4695087038
72662734,30014.2776723485
72662737,32574.5853131054
72662744,43944.0281654515
72662746,41504.3700598143
72662749,32574.5853131054
72662751,33537.4695087038
72662752,33537.4695087038
72662761,32574.5853131054
72662773,44413.0222085778
72662782,32574.5853131054
72662786,32574.5853131054
72662801,32574.5853131054
72662803,32574.5853131054
72662804,32574.5853131054
72662805,44413.0222085778
72662807,27994.0676048032
72662810,32574.5853131054
72662812,32574.5853131054
72662813,32574.5853131054
72662819,30014.2776723485
72662821,41504.3700598143
72662822,32574.5853131054
72662826,41504.3700598143
72662828,41504.3700598143
72662833,32574.5853131054
72662834,44413.0222085778
72662835,52873.8129121604
72662842,32574.5853131054
72662845,41504.3700598143
72662849,32574.5853131054
72662850,32574.5853131054
72662851,33537.4695087038
72662853,32574.5853131054
72662854,30014.2776723485
72662855,32574.5853131054
72662858,41504.3700598143
72662859,32574.5853131054
72662860,43944.0281654515
72662861,32574.5853131054
72662865,44413.0222085778
72662867,32574.5853131054
72662874,41504.3700598143
72662877,32574.5853131054
72662878,32574.5853131054
72662885,32574.5853131054
72662889,32574.5853131054
72662890,44413.0222085778
72662891,32574.5853131054
72662898,43944.0281654515
72662907,33537.4695087038
72662912,32574.5853131054
72662916,32574.5853131054
72662924,32574.5853131054
72662925,32574.5853131054
72662929,32574.5853131054
72662930,44413.0222085778
72662931,32574.5853131054
72662941,32574.5853131054
72662952,32574.5853131054
72662959,32574.5853131054
72662963,32574.5853131054
72662978,32574.5853131054
72662979,32574.5853131054
72662982,32574.5853131054
72662986,44413.0222085778
72662992,41504.3700598143
72662993,53342.8069552867
72662999,44413.0222085778
72663003,43944.0281654515
72663004,32574.5853131054
72663005,33537.4695087038
72663006,32574.5853131054
72663007,43944.0281654515
72663015,43944.0281654515
72663017,43944.0281654515
72663023,32574.5853131054
72663025,32574.5853131054
72663027,32574.5853131054
72663028,42467.2542554127
72663029,53342.8069552867
72663032,41504.3700598143
72663040,32574.5853131054
72663041,27994.0676048032
72663042,27994.0676048032
72663045,32574.5853131054
72663060,32574.5853131054
72663068,32574.5853131054
72663069,43944.0281654515
72663070,32574.5853131054
72663073,32574.5853131054
72663074,32574.5853131054
72663077,43944.0281654515
72663084,32574.5853131054
72663087,44413.0222085778
72663090,31514.6650480097
72663091,32574.5853131054
72663092,32574.5853131054
72663103,32574.5853131054
72663104,32574.5853131054
72663106,32574.5853131054
72663107,32574.5853131054
72663111,43944.0281654515
72663113,44413.0222085778
72663114,33537.4695087038
72663118,42467.2542554127
72663119,30014.2776723485
72663121,32574.5853131054
72663123,41504.3700598143
72663126,30014.2776723485
72663129,43944.0281654515
72663130,36923.8523515121
72663131,32574.5853131054
72663132,32574.5853131054
72663135,52873.8129121604
72663137,41504.3700598143
72663139,41504.3700598143
72663143,32574.5853131054
72663146,32574.5853131054
72663149,43944.0281654515
72663157,32574.5853131054
72663159,32574.5853131054
72663160,31514.6650480097
72663176,32574.5853131054
72663182,32574.5853131054
72663184,52873.8129121604
72663277,35347.8718199674
72665852,48303.0718452716
72665856,48772.0658883979
72666457,27525.4296733212
72666466,32574.5853131054
72666485,27525.4296733212
72666486,31801.2682084883
72666489,26465.5094082255
72666533,44413.0222085778
72666550,30838.3840128899
72666652,32574.5853131054
72666671,32574.5853131054
72666672,30014.2776723485
72666674,44413.0222085778
72666679,32574.5853131054
72666680,32574.5853131054
72666685,30014.2776723485
72666687,43944.0281654515
72666695,30390.686445611
72666835,30014.2776723485
72666841,43944.0281654515
72666843,33537.4695087038
72666854,32574.5853131054
72666860,31514.6650480097
72666862,31514.6650480097
72666909,29427.8022500126
72666946,42054.599511003
72666949,41408.3307191378
72667128,48619.6872490048
72667136,37250.2443966588
72667194,37250.2443966588
72667201,48619.6872490048
72667202,48619.6872490048
72667203,37250.2443966588
72667209,41408.3307191378
72667230,37250.2443966588
72667233,37250.2443966588
72667234,37250.2443966588
72667254,49088.6812921312
72667256,48619.6872490048
72667257,48619.6872490048
72667260,37250.2443966588
72667262,37250.2443966588
72667273,37250.2443966588
72667276,49088.6812921312
72667281,38213.1285922572
72667282,37250.2443966588
72667285,48619.6872490048
72667286,37250.2443966588
72667287,37250.2443966588
72667290,37250.2443966588
72667313,48619.6872490048
72667520,41408.3307191378
72667527,41408.3307191378
72667528,41408.3307191378
72667532,41091.7153154046
72667536,41408.3307191378
72667537,41408.3307191378
72667538,41408.3307191378
72667539,41408.3307191378
72667544,36827.8130108356
72667545,41091.7153154046
72667637,29427.8022500126
72667639,35749.0138751671
72667644,21552.9611454609
72667710,21552.9611454609
72667712,21552.9611454609
72667760,29111.1868462793
72667761,29427.8022500126
72667774,40797.2451023586
72667784,29427.8022500126
72667792,29427.8022500126
72667804,29427.8022500126
72667815,29427.8022500126
72667828,40797.2451023586
72667833,29427.8022500126
72667842,29427.8022500126
72667844,29427.8022500126
72667846,40797.2451023586
72667859,29427.8022500126
72667870,40797.2451023586
72667880,29427.8022500126
72667885,40480.6296986254
72667887,29427.8022500126
72667888,40797.2451023586
72667903,29427.8022500126
72667918,21552.9611454609
72667922,29427.8022500126
72667930,29427.8022500126
72667950,29427.8022500126
72667952,40797.2451023586
72667958,40797.2451023586
72667969,21224.0749198514
72668007,40797.2451023586
72668008,29427.8022500126
72668013,29427.8022500126
72668022,30390.686445611
72668028,29427.8022500126
72668049,21552.9611454609
72668050,29427.8022500126
72668057,29427.8022500126
72668070,40797.2451023586
72668071,29427.8022500126
72668093,29427.8022500126
72668095,21552.9611454609
72668168,21552.9611454609
72668199,40480.6296986254
72668297,21552.9611454609
72668334,29427.8022500126
72668358,29427.8022500126
72668361,40797.2451023586
72668384,29427.8022500126
72668387,29427.8022500126
72668393,29427.8022500126
72668395,29427.8022500126
72668397,40797.2451023586
72668409,29427.8022500126
72668544,29427.8022500126
72668558,23138.0236891469
72669019,40797.2451023586
72669048,26867.4946092557
72669277,29427.8022500126
72669398,29427.8022500126
72669417,40797.2451023586
72669540,40797.2451023586
72669584,29427.8022500126
72669718,25236.359055177
72669720,27259.1635158711
72669721,37665.7221726188
72669804,37250.2443966588
72669849,37250.2443966588
72669913,37250.2443966588
72670019,19736.7308807393
72670022,20699.6150763377
72670025,19736.7308807393
72670031,19736.7308807393
72670032,31106.1737330854
72670034,19736.7308807393
72670037,19736.7308807393
72670041,31106.1737330854
72670042,31106.1737330854
72670043,31106.1737330854
72670045,19736.7308807393
72670046,31106.1737330854
72670050,31106.1737330854
72670051,19736.7308807393
72670056,31106.1737330854
72670057,19736.7308807393
72670060,20699.6150763377
72670062,31106.1737330854
72670066,19736.7308807393
72670077,31106.1737330854
72670083,19736.7308807393
72670088,31106.1737330854
72670092,31106.1737330854
72670095,19736.7308807393
72670100,19736.7308807393
72670102,20699.6150763377
72670104,31106.1737330854
72670107,20699.6150763377
72670111,19736.7308807393
72670114,31106.1737330854
72670118,19736.7308807393
72670120,31106.1737330854
72670125,31106.1737330854
72670126,19736.7308807393
72670127,20699.6150763377
72670128,31106.1737330854
72670131,20699.6150763377
72670137,31106.1737330854
72670138,31106.1737330854
72670144,19736.7308807393
72670145,19736.7308807393
72670147,19736.7308807393
72670151,19736.7308807393
72670155,19736.7308807393
72670157,19736.7308807393
72670158,19736.7308807393
72670159,19736.7308807393
72670167,20699.6150763377
72670188,19736.7308807393
72670189,31106.1737330854
72670192,19736.7308807393
72670193,31106.1737330854
72670194,31106.1737330854
72670195,19736.7308807393
72670196,19736.7308807393
72670203,31106.1737330854
72670205,19736.7308807393
72670211,19736.7308807393
72670231,19736.7308807393
72670239,19736.7308807393
72670240,19736.7308807393
72670242,19736.7308807393
72670249,20699.6150763377
72670253,19736.7308807393
72670254,20699.6150763377
72670265,19736.7308807393
72670266,15156.2131724371
72670273,19736.7308807393
72670278,19736.7308807393
